ID	Weight	Height	Gender	Age
1	68.5	175	Male	30
2	70.2	180	Male	34
3	65.9	165	Female	29
4	45.3	157	Female	22
5	88.1	190	Male	45
6	53.6	168	Female	31
7	92.5	188	Male	41
8	75.4	172	Male	38
9	61.2	160	Female	26
10	55.8	154	Female	21
11	83.5	184	Male	39
12	49.0	150	Female	24
13	90.7	186	Male	43
14	58.6	162	Female	28
15	80.0	178	Male	36
16	54.1	159	Female	23
17	85.3	182	Male	37
18	50.4	152	Female	25
19	77.7	176	Male	33
20	62.9	163	Female	27
21	48.5	149	Female	20
22	87.6	185	Male	40
23	55.2	155	Female	22
24	79.8	179	Male	35
25	63.3	161	Female	30
